,unboxer_id,vendor_id,target_bobcat
106403,8248,18872,0.0
106404,8248,19086,0.0
106405,8248,19771,0.0
106406,8248,20709,5.9604645e-08
106407,8248,21318,0.0
106408,8248,21431,0.0
106409,8248,22922,0.0
106410,8248,23295,1.4901161e-07
106411,8248,23446,0.0
106412,8248,23628,0.0
106413,8248,23754,1.2218952e-06
106414,8248,25844,0.0
106415,8248,28259,0.0
106416,8248,29980,0.0
106417,8248,30179,0.0
106418,8248,30639,0.0
106419,8248,31830,0.0
106420,8248,31948,0.0
106421,8248,33482,0.0
106422,8248,33520,0.0
106423,8248,33692,0.0
106424,8248,35753,0.0
106425,8248,36625,1.7881393e-07
106426,8248,37517,0.0
106427,8248,38135,0.0
106428,8248,38647,0.0
106429,8248,39149,1.2516975e-06
106430,8248,39173,0.0
106431,8248,42955,0.0
106432,8248,43433,0.0
106433,8248,43896,0.0
106434,8248,44022,0.0
106435,8248,44133,0.0
106436,8248,44260,0.0
106437,8248,45045,0.0
106438,8248,47836,0.0
106439,8248,48699,0.0
106440,8248,48807,0.0
106441,8248,49243,0.0
106442,8248,49283,0.0
106443,8248,51610,0.0
106444,8248,52154,0.0
106445,8248,52916,0.0
106446,8248,54208,0.0
106447,8248,55997,0.0
106448,8248,57067,0.0
106449,8248,57158,0.0
106450,8248,57672,0.0
106451,8248,58838,0.0
106452,8248,62415,0.0
106453,8248,62552,0.0
106454,8248,62873,1.7881393e-07
106455,8248,63672,8.940697e-08
106456,8248,64604,0.0
106457,8248,65722,0.0
106458,8248,65825,0.0
106459,8248,66201,0.0
106460,8248,66579,0.0
106461,8248,69807,0.0
106462,8248,70455,0.0
106463,8248,71044,1.1354685e-05
106464,8249,4174,0.0
106465,8249,5667,0.0
106466,8249,7037,0.0
106467,8249,12694,0.0
106468,8249,13569,0.0
106469,8249,15942,0.0
106470,8249,23762,1.7881393e-07
106471,8249,26516,1.7881393e-07
106472,8249,28082,0.0
106473,8249,28863,2.9802322e-07
106474,8249,36120,0.0
106475,8250,9444,0.0
106476,8250,10011,0.08944893
106477,8250,57793,3.5762787e-07
106478,8250,69127,9.23872e-07
106479,8251,5096,0.00021246076
106480,8251,47988,0.007847279
106481,8252,17904,0.35105187
106482,8252,57882,0.47398034
106483,8253,1872,0.0
106484,8253,6850,0.0
106485,8253,7335,0.0
106486,8253,10377,0.0
106487,8253,22388,4.172325e-07
106488,8253,32632,0.0
106489,8253,44396,0.0
106490,8253,52006,3.8146973e-06
106491,8253,53887,0.0
106492,8253,57519,5.2124262e-05
106493,8253,67554,1.2516975e-06
106494,8253,67881,4.9561262e-05
106495,8253,68465,0.0
106496,8254,35174,5.182624e-05
106497,8254,50482,7.4505806e-07
106498,8254,55028,0.00012266636
106499,8254,65999,0.00027698278
106500,8254,66263,8.940697e-08
106501,8256,2009,0.78801596
106502,8256,25519,0.9405922
106503,8256,31401,0.6137728
106504,8256,34666,0.06210214
106505,8256,50854,0.21774533
106506,8256,53498,0.5924845
106507,8256,65836,0.0012327731
106508,8256,66132,0.03045839
106509,8257,18872,0.00044059753
106510,8257,33754,1.5795231e-06
106511,8257,41331,1.8715858e-05
106512,8257,43502,2.2053719e-06
106513,8257,57501,0.00091585517
106514,8257,58906,0.023548245
106515,8257,60989,0.0003681481
106516,8257,69552,0.07181603
106517,8258,519,0.0
106518,8258,884,0.012224168
106519,8258,3265,0.0
106520,8258,4759,0.001467824
106521,8258,8164,2.7060509e-05
106522,8258,8354,0.0
106523,8258,11242,0.013078511
106524,8258,12847,0.8641669
106525,8258,13022,2.9802322e-08
106526,8258,14868,0.041486472
106527,8258,16200,0.0
106528,8258,17138,0.00093364716
106529,8258,17716,5.9604645e-08
106530,8258,17983,5.9604645e-08
106531,8258,20491,0.0
106532,8258,20632,8.940697e-07
106533,8258,20754,5.9604645e-08
106534,8258,21071,1.3113022e-06
106535,8258,22156,0.0
106536,8258,23158,2.9802322e-08
106537,8258,23780,4.2021275e-06
106538,8258,24743,5.9604645e-08
106539,8258,25899,0.032497734
106540,8258,26516,2.2739172e-05
106541,8258,26817,5.9604645e-08
106542,8258,26958,3.3915043e-05
106543,8258,27902,5.9604645e-08
106544,8258,29884,0.011247069
106545,8258,31991,5.9604645e-08
106546,8258,34106,2.2351742e-06
106547,8258,34255,0.004736632
106548,8258,35146,0.0
106549,8258,36745,0.07934007
106550,8258,37244,1.2516975e-06
106551,8258,38127,2.9802322e-08
106552,8258,38238,0.36798117
106553,8258,39168,0.0
106554,8258,40265,5.9604645e-08
106555,8258,44906,1.1622906e-05
106556,8258,45170,0.30738932
106557,8258,45294,2.682209e-07
106558,8258,45348,5.9604645e-08
106559,8258,45969,0.0
106560,8258,46044,0.0
106561,8258,47623,0.00015795231
106562,8258,48145,2.1457672e-06
106563,8258,48542,2.0861626e-07
106564,8258,48702,0.0005657673
106565,8258,50144,0.00015673041
106566,8258,54975,5.9604645e-08
106567,8258,55141,0.0002284944
106568,8258,56874,0.0
106569,8258,57523,5.9604645e-08
106570,8258,58416,0.0
106571,8258,63184,2.9802322e-08
106572,8258,63238,0.0
106573,8258,63453,5.9604645e-08
106574,8258,65184,0.0029640198
106575,8258,67963,5.9604645e-08
106576,8258,68015,0.0029386282
106577,8258,69584,1.6987324e-06
106578,8258,70059,5.9604645e-08
106579,8258,71936,0.0
106580,8258,72722,1.40070915e-05
106581,8258,73662,1.4901161e-06
106582,8258,73820,3.3974648e-06
106583,8258,73949,1.3411045e-06
106584,8258,74451,7.659197e-06
106585,8258,74623,1.4603138e-06
106586,8259,1745,0.9297147
106587,8259,8295,0.00044852495
106588,8259,8797,9.387732e-06
106589,8259,28534,0.0007648468
106590,8259,39041,0.20073614
106591,8259,39640,0.6175863
106592,8259,41224,0.27454835
106593,8259,49822,0.011530131
106594,8259,50372,0.07651788
106595,8259,51281,0.0
106596,8259,54398,0.0001270473
106597,8259,62098,5.751848e-06
106598,8259,65882,0.041739136
106599,8260,3470,1.40070915e-05
106600,8260,34483,0.00039836764
106601,8260,34915,3.3140182e-05
106602,8260,55050,2.0861626e-07
106603,8260,55806,0.0
106604,8261,2721,0.04474795
106605,8261,6722,0.27768275
106606,8261,8978,0.059608877
106607,8261,11005,0.025726408
106608,8261,59720,0.27768275
106609,8261,70015,7.477403e-05
106610,8262,18139,0.9999614
106611,8262,30405,0.9999988
106612,8262,38786,0.99928474
106613,8262,45463,0.99928474
106614,8262,45463,0.99928474
106615,8262,45896,0.9999207
106616,8262,50649,0.9999961
106617,8262,51094,0.97789234
106618,8262,60827,0.99999833
106619,8262,67072,0.9998449
106620,8262,69317,0.99829805
106621,8263,8045,0.005874425
106622,8264,831,0.004539013
106623,8264,1551,0.0007264912
106624,8264,2828,0.05078119
106625,8264,3118,4.4703484e-07
106626,8264,4522,2.0384789e-05
106627,8264,5096,1.9043684e-05
106628,8264,5606,1.1920929e-06
106629,8264,5683,7.5399876e-06
106630,8264,5875,1.013279e-06
106631,8264,6500,5.9604645e-07
106632,8264,6657,0.0
106633,8264,9264,4.3302774e-05
106634,8264,9936,0.00014147162
106635,8264,10103,2.7120113e-05
106636,8264,11805,8.940697e-07
106637,8264,12558,2.1457672e-06
106638,8264,12597,0.00021854043
106639,8264,12869,5.9604645e-08
106640,8264,12990,8.940697e-08
106641,8264,13016,0.00012096763
106642,8264,15090,2.0861626e-07
106643,8264,15312,0.0008213222
106644,8264,16672,3.784895e-06
106645,8264,16953,4.8696995e-05
106646,8264,19299,8.583069e-06
106647,8264,21138,1.1026859e-06
106648,8264,21665,0.00062173605
106649,8264,22760,2.1636486e-05
106650,8264,23220,0.0
106651,8264,24782,0.0
106652,8264,27087,2.9444695e-05
106653,8264,27514,4.4852495e-05
106654,8264,28279,0.011922836
106655,8264,28707,0.014332771
106656,8264,29711,0.00049194694
106657,8264,29980,2.4020672e-05
106658,8264,30799,4.5001507e-06
106659,8264,31054,0.0003296733
106660,8264,32267,8.031726e-05
106661,8264,33528,0.0025904775
106662,8264,34577,1.1026859e-06
106663,8264,35202,8.1300735e-05
106664,8264,38036,2.1755695e-05
106665,8264,43168,2.9474497e-05
106666,8264,43331,8.34465e-07
106667,8264,48281,4.211068e-05
106668,8264,49048,8.940697e-08
106669,8264,49520,0.0025767088
106670,8264,49569,4.798174e-06
106671,8264,50475,5.9604645e-08
106672,8264,51563,4.082918e-06
106673,8264,52036,0.000765115
106674,8264,53089,9.590387e-05
106675,8264,53653,1.1920929e-07
106676,8264,54759,0.0
106677,8264,55545,5.5730343e-05
106678,8264,57026,2.9802322e-07
106679,8264,58521,1.5199184e-06
106680,8264,61673,0.0011120439
106681,8264,63742,0.00041878223
106682,8264,65167,0.0011405349
106683,8264,65478,1.7881393e-06
106684,8264,66307,8.940697e-08
106685,8264,67405,9.298325e-06
106686,8264,67568,0.00010946393
106687,8264,68826,0.0
106688,8264,69526,2.0861626e-07
106689,8264,70208,1.692772e-05
106690,8265,5309,1.1920929e-07
106691,8265,5309,1.1920929e-07
106692,8265,12148,0.0
106693,8265,14218,4.172325e-07
106694,8265,27950,1.2516975e-06
106695,8265,39194,2.9802322e-08
106696,8265,69795,0.0012587905
106697,8266,133,0.5550289
106698,8266,2311,0.095119804
106699,8266,11736,0.095119804
106700,8266,12133,0.39049175
106701,8266,12507,0.255255
106702,8266,13538,0.0030305982
106703,8266,14298,0.23976386
106704,8266,17454,0.3042661
106705,8266,20004,0.010905504
106706,8266,20949,0.0030305982
106707,8266,21819,0.044276744
106708,8266,22300,0.010905504
106709,8266,27427,0.24609202
106710,8266,29154,0.2432839
106711,8266,31005,0.0016049147
106712,8266,31593,0.0005826354
106713,8266,35716,0.32633132
106714,8266,37222,0.25638133
106715,8266,37399,0.0030305982
106716,8266,39551,0.010905504
106717,8266,40338,0.22409642
106718,8266,47819,0.0030305982
106719,8266,50464,0.16037005
106720,8266,52263,0.16628957
106721,8266,53154,0.0030305982
106722,8266,53560,0.255255
106723,8266,53694,0.17270875
106724,8266,62452,0.4063437
106725,8266,62974,0.004167348
106726,8266,63508,0.43421698
106727,8266,63648,0.010905504
106728,8266,66066,0.15481845
106729,8266,68852,0.012090415
106730,8266,69674,0.0030305982
106731,8266,69748,0.16194096
106732,8266,74243,0.24327135
106733,8267,15557,0.010592997
106734,8267,34866,0.9991083
106735,8267,44235,0.23618329
106736,8267,45862,0.004694581
106737,8267,68482,0.00034740567
106738,8267,68863,0.89013255
106739,8268,48369,0.0
106740,8269,5637,0.13465315
106741,8269,7277,0.051915467
106742,8269,14824,2.9802322e-07
106743,8269,15683,0.12106785
106744,8269,21398,0.19817084
106745,8269,22393,0.37723786
106746,8269,32566,0.15136236
106747,8269,36625,0.9998758
106748,8269,37185,0.39366186
106749,8269,42191,0.004555613
106750,8269,42639,3.2782555e-07
106751,8269,48699,4.145503e-05
106752,8269,53887,0.00011134148
106753,8269,54067,0.9040257
106754,8269,60809,6.0141087e-05
106755,8269,63441,0.99940246
106756,8269,65576,0.0036528409
106757,8270,400,0.002326876
106758,8270,688,0.015883863
106759,8270,1833,4.6789646e-06
106760,8270,3771,1.758337e-06
106761,8270,5083,0.00046169758
106762,8270,7956,9.268522e-06
106763,8270,8630,0.02272147
106764,8270,10434,0.035846412
106765,8270,11567,0.0018112957
106766,8270,12578,0.00017389655
106767,8270,13574,1.0073185e-05
106768,8270,14711,2.115965e-06
106769,8270,15347,0.46707076
106770,8270,16294,0.00063222647
106771,8270,17669,1.2218952e-06
106772,8270,18257,5.5730343e-06
106773,8270,19997,0.11965978
106774,8270,22072,6.943941e-06
106775,8270,23363,2.682209e-07
106776,8270,24626,0.00027501583
106777,8270,25890,8.940697e-08
106778,8270,26203,3.4868717e-06
106779,8270,29214,1.1920929e-07
106780,8270,30137,0.00022357702
106781,8270,31118,7.778406e-05
106782,8270,32176,0.3997398
106783,8270,32453,3.451109e-05
106784,8270,33558,1.2785196e-05
106785,8270,34042,7.799268e-05
106786,8270,34142,0.0
106787,8270,35174,0.015678048
106788,8270,35675,5.6028366e-06
106789,8270,35978,5.2154064e-06
106790,8270,36354,5.066395e-07
106791,8270,37486,0.8709768
106792,8270,38603,0.13715696
106793,8270,38753,0.0019446015
106794,8270,41053,5.9604645e-08
106795,8270,41300,6.982684e-05
106796,8270,42102,1.7881393e-07
106797,8270,42526,0.0001553595
106798,8270,43331,1.9073486e-06
106799,8270,44404,0.0021539629
106800,8270,45679,0.45371738
106801,8270,47260,0.0026807487
106802,8270,48145,1.5199184e-06
106803,8270,48672,0.002326876
106804,8270,48947,0.00089901686
106805,8270,50885,1.1920929e-07
106806,8270,51039,0.0
106807,8270,51343,0.009242177
106808,8270,53104,0.0
106809,8270,58521,0.0
106810,8270,59295,1.1920929e-07
106811,8270,59575,3.144145e-05
106812,8270,61632,0.0
106813,8270,62854,0.00058719516
106814,8270,63398,0.0
106815,8270,63785,1.8417835e-05
106816,8270,65425,3.3080578e-06
106817,8270,66634,0.00033688545
106818,8270,67488,1.4305115e-06
106819,8270,67506,2.1457672e-06
106820,8270,67554,0.8233393
106821,8270,69271,2.9802322e-07
106822,8270,69329,1.6987324e-06
106823,8270,69455,0.028835505
106824,8270,70474,0.0
106825,8270,70640,0.0
106826,8270,71035,0.0013269186
106827,8271,308,4.2021275e-06
106828,8271,3070,1.1920929e-07
106829,8271,38135,0.050568998
106830,8271,55425,1.5497208e-06
106831,8271,65701,4.2021275e-06
106832,8272,6743,2.8043985e-05
106833,8272,27337,1.4007092e-06
106834,8272,29603,2.6524067e-06
106835,8272,68007,2.9802322e-08
106836,8273,6628,0.0
106837,8273,21030,0.0
106838,8273,21055,0.0
106839,8273,23337,0.0
106840,8273,27547,0.0
106841,8273,36987,0.0
106842,8273,37591,0.0
106843,8273,47032,0.0
106844,8273,51059,0.0
106845,8273,53300,0.0
106846,8273,61861,0.0
106847,8273,62273,0.0
106848,8273,62752,0.0
106849,8273,69771,0.0
106850,8274,11558,0.0034596324
106851,8274,17843,4.091859e-05
106852,8274,34042,0.0035334826
106853,8274,42864,8.34465e-07
106854,8274,45693,0.0011328161
106855,8274,48152,0.051505893
106856,8274,49314,4.4703484e-06
106857,8274,69298,3.1650066e-05
106858,8275,12420,0.4599771
106859,8275,63539,0.48859042
106860,8276,2401,2.2500753e-05
106861,8276,24557,0.0011306107
106862,8276,30187,0.0022323132
106863,8276,53824,7.113814e-05
106864,8276,58766,3.2424927e-05
106865,8276,59005,0.0006982386
106866,8276,62691,0.34338802
106867,8276,63438,0.023275077
106868,8277,5820,3.0308962e-05
106869,8278,2283,0.0
106870,8278,3470,0.0008455217
106871,8278,17813,0.0
106872,8278,40809,5.9604645e-08
106873,8278,46435,1.1920929e-07
106874,8279,2558,0.17910945
106875,8279,13213,9.834766e-07
106876,8279,18357,0.90567696
106877,8279,24203,0.003329903
106878,8279,25841,0.0
106879,8279,27143,1.7881393e-07
106880,8279,28747,0.0
106881,8279,37447,0.0018723905
106882,8279,37539,0.003329903
106883,8279,38874,0.0
106884,8279,41421,0.00023627281
106885,8279,44460,0.0
106886,8279,70520,0.003329903
106887,8279,70909,0.0018723905
106888,8280,3070,0.0
106889,8280,3414,0.0044712126
106890,8280,8017,5.90086e-06
106891,8280,19331,0.0004245937
106892,8280,35057,1.4901161e-07
106893,8280,40505,1.5109777e-05
106894,8280,40570,1.4901161e-07
106895,8280,43327,0.04980257
106896,8280,52930,0.00087684393
106897,8280,55425,6.7055225e-06
106898,8280,56917,7.3313713e-06
106899,8280,61050,0.015517592
106900,8280,65701,0.0
106901,8280,66897,0.0004245937
106902,8280,70507,5.1259995e-06
106903,8281,9368,4.4703484e-07
106904,8281,11848,0.00013566017
106905,8281,16552,0.0056705177
106906,8281,36029,0.02214396
106907,8281,36477,0.00092732906
106908,8281,60068,0.0070868134
106909,8281,60154,5.990267e-06
106910,8281,62137,1.013279e-06
106911,8281,65546,0.15658453
106912,8282,2603,0.008084595
106913,8282,48152,0.7008986
106914,8284,31125,0.0
106915,8284,36477,0.0
106916,8284,62047,0.0
106917,8285,1045,0.0
106918,8285,1853,0.055093765
106919,8285,3331,0.0028336048
106920,8285,3441,5.9604645e-08
106921,8285,7956,0.0
106922,8285,8650,0.05671683
106923,8285,9264,6.151199e-05
106924,8285,14434,1.0728836e-05
106925,8285,24448,0.00021460652
106926,8285,27385,0.010335922
106927,8285,32267,4.827976e-06
106928,8285,32704,0.0
106929,8285,33314,8.940697e-08
106930,8285,36018,0.0
106931,8285,43153,6.556511e-07
106932,8285,44467,1.1920929e-07
106933,8285,53104,7.7188015e-06
106934,8285,53382,0.0
106935,8285,55209,1.2516975e-06
106936,8285,60641,0.033118457
106937,8285,60872,2.1249056e-05
106938,8285,63733,0.0
106939,8285,65552,0.0
106940,8286,77,0.35355496
106941,8286,1041,0.17557943
106942,8286,4239,0.16037005
106943,8286,5622,0.4401803
106944,8286,6376,0.41576812
106945,8286,8937,0.5543479
106946,8286,9936,0.65350074
106947,8286,11236,0.0266743
106948,8286,11812,0.078264266
106949,8286,12753,0.22441304
106950,8286,14907,0.19290403
106951,8286,14960,0.05972123
106952,8286,15411,0.17673793
106953,8286,16672,0.35556185
106954,8286,16906,0.004729539
106955,8286,18099,0.40066788
106956,8286,18103,0.56232053
106957,8286,18200,0.0030305982
106958,8286,18437,0.13812551
106959,8286,20943,0.5321482
106960,8286,23441,0.38962603
106961,8286,25064,0.23712397
106962,8286,25890,0.67782074
106963,8286,26304,0.7405648
106964,8286,27203,0.5750228
106965,8286,28908,0.24327135
106966,8286,29699,0.1907362
106967,8286,32442,0.23449641
106968,8286,32987,0.14724079
106969,8286,34539,0.18994096
106970,8286,34624,0.53780484
106971,8286,34968,0.19992468
106972,8286,35978,0.65446514
106973,8286,37134,0.6314781
106974,8286,37414,0.239696
106975,8286,37650,0.17122898
106976,8286,38229,0.0008369386
106977,8286,38603,0.31528348
106978,8286,40365,0.194736
106979,8286,41431,0.33810034
106980,8286,42797,0.6402578
106981,8286,43331,0.30405998
106982,8286,43332,0.22368443
106983,8286,44580,0.21050233
106984,8286,45828,0.48150712
106985,8286,46819,0.22743195
106986,8286,47544,0.00057920814
106987,8286,48145,0.10715395
106988,8286,50678,0.042382598
106989,8286,50847,0.03278005
106990,8286,51597,0.27945793
106991,8286,53300,0.0030305982
106992,8286,56016,0.3878934
106993,8286,59400,0.5390572
106994,8286,60001,0.1692633
106995,8286,61567,0.0014100075
106996,8286,63812,0.3993471
106997,8286,65014,0.63311034
106998,8286,65155,0.8499574
106999,8286,66957,0.73743236
107000,8286,67721,0.35355496
107001,8286,68451,0.7358673
107002,8286,70649,0.4000689
107003,8287,45176,0.0
107004,8287,50379,1.758337e-06
107005,8288,3639,5.3048134e-06
107006,8288,4254,1.3738871e-05
107007,8288,6376,0.029649615
107008,8288,8205,4.917383e-06
107009,8288,8796,0.0
107010,8288,9168,1.9729137e-05
107011,8288,10400,0.0
107012,8288,11419,3.874302e-07
107013,8288,12990,0.0
107014,8288,18437,0.0038130283
107015,8288,18451,4.428625e-05
107016,8288,21152,1.1920929e-06
107017,8288,23615,3.2186508e-05
107018,8288,27485,0.00017121434
107019,8288,28616,8.940697e-08
107020,8288,29286,8.34465e-07
107021,8288,31118,0.05486548
107022,8288,34044,0.0
107023,8288,34539,0.0
107024,8288,38795,0.4161294
107025,8288,39100,0.0004452467
107026,8288,40980,7.355213e-05
107027,8288,41341,0.0
107028,8288,41630,0.0014717877
107029,8288,42797,8.016825e-06
107030,8288,42955,3.5762787e-07
107031,8288,44174,0.001113683
107032,8288,44412,0.0
107033,8288,47402,2.0563602e-05
107034,8288,49787,0.00018903613
107035,8288,52720,0.0
107036,8288,53175,0.0
107037,8288,54990,0.00021743774
107038,8288,55732,0.49885315
107039,8288,57026,1.1920929e-07
107040,8288,58301,6.0737133e-05
107041,8288,58819,0.00019332767
107042,8288,58944,2.7000904e-05
107043,8288,60446,3.874302e-07
107044,8288,62296,0.0
107045,8288,62424,0.20662284
107046,8288,65324,0.0
107047,8288,66412,0.0
107048,8288,66957,0.0006028414
107049,8288,67432,0.122724384
107050,8288,69507,2.682209e-05
107051,8289,1371,0.0010977983
107052,8289,30500,0.06588709
107053,8289,40318,0.014288753
107054,8289,50635,2.9414892e-05
107055,8289,57807,0.506741
107056,8289,65925,0.97020245
107057,8291,3534,0.18729836
107058,8291,9876,0.16111451
107059,8291,10224,0.45095405
107060,8291,11755,0.113701016
107061,8291,12242,0.085534304
107062,8291,22478,0.034273952
107063,8291,23374,0.069349706
107064,8291,23668,0.058841348
107065,8291,25120,0.1688273
107066,8291,27119,0.37404576
107067,8291,29348,0.32814693
107068,8291,33480,0.359078
107069,8291,33480,0.359078
107070,8291,33773,0.30470258
107071,8291,34413,0.13330552
107072,8291,35112,0.0377523
107073,8291,38844,0.18277538
107074,8291,39674,0.088056415
107075,8291,48760,0.16049638
107076,8291,50183,0.14315888
107077,8291,54080,0.16533142
107078,8291,57922,0.3054114
107079,8291,63944,0.23877594
107080,8291,64282,0.09445119
107081,8291,66187,0.36178148
107082,8291,67287,0.2581547
107083,8292,29905,0.14108509
107084,8292,57885,0.6117832
107085,8293,49,0.23138386
107086,8293,4403,0.0030077398
107087,8293,4726,0.41567695
107088,8293,6130,1.013279e-06
107089,8293,16931,0.0010479689
107090,8293,29326,2.1219254e-05
